timestamp,Vehicle_Speed,RPM,Battery_Voltage,Temperature,VCU_Status,BMS_Data,Motor_Torque,MCU_Control
0.0,0.0,0.0,380.0,25.0,0,0,0.0,0.0
0.1,0.0,0.0,380.0,25.0,0,0,0.0,0.0
0.2,0.0,0.0,380.0,25.0,0,0,0.0,0.0
0.3,0.0,0.0,380.0,25.1,0,0,0.0,0.0
0.4,0.0,0.0,380.0,25.1,0,0,0.0,0.0
0.5,0.0,0.0,380.0,25.2,0,0,0.0,0.0
0.6,0.0,0.0,380.0,25.2,0,0,0.0,0.0
0.7,0.0,0.0,380.0,25.3,0,0,0.0,0.0
0.8,0.0,0.0,380.0,25.3,0,0,0.0,0.0
0.9,0.0,0.0,380.0,25.4,0,0,0.0,0.0
1.0,0.0,0.0,380.0,25.4,0,0,0.0,0.0
1.1,0.0,0.0,380.0,25.5,0,0,0.0,0.0
1.2,0.0,0.0,380.0,25.5,0,0,0.0,0.0
1.3,0.0,0.0,380.0,25.6,0,0,0.0,0.0
1.4,0.0,0.0,380.0,25.6,0,0,0.0,0.0
1.5,0.1,50.0,380.0,25.7,1,1,5.0,1.0
1.6,0.2,100.0,380.0,25.8,1,1,10.0,1.0
1.7,0.3,150.0,380.0,25.9,1,1,15.0,1.0
1.8,0.5,200.0,380.0,26.0,1,1,20.0,1.0
1.9,0.8,250.0,380.0,26.1,1,1,25.0,1.0
2.0,1.2,300.0,380.0,26.2,1,1,30.0,1.0
2.1,1.6,350.0,380.0,26.3,1,1,35.0,1.0
2.2,2.1,400.0,380.0,26.4,1,1,40.0,1.0
2.3,2.7,450.0,380.0,26.5,1,1,45.0,1.0
2.4,3.4,500.0,380.0,26.6,1,1,50.0,1.0
2.5,4.2,550.0,380.0,26.7,1,1,55.0,1.0
2.6,5.1,600.0,380.0,26.8,1,1,60.0,1.0
2.7,6.1,650.0,380.0,26.9,1,1,65.0,1.0
2.8,7.2,700.0,380.0,27.0,1,1,70.0,1.0
2.9,8.4,750.0,380.0,27.1,1,1,75.0,1.0
3.0,9.7,800.0,380.0,27.2,1,1,80.0,1.0
3.1,11.1,850.0,380.0,27.3,1,1,85.0,1.0
3.2,12.6,900.0,380.0,27.4,1,1,90.0,1.0
3.3,14.2,950.0,380.0,27.5,1,1,95.0,1.0
3.4,15.9,1000.0,380.0,27.6,1,1,100.0,1.0
3.5,17.7,1050.0,380.0,27.7,1,1,105.0,1.0
3.6,19.6,1100.0,380.0,27.8,1,1,110.0,1.0
3.7,21.6,1150.0,380.0,27.9,1,1,115.0,1.0
3.8,23.7,1200.0,380.0,28.0,1,1,120.0,1.0
3.9,25.9,1250.0,380.0,28.1,1,1,125.0,1.0
4.0,28.2,1300.0,380.0,28.2,1,1,130.0,1.0
